row_type,task_name,parent_task_name,start_date,end_date,priority,assignees,description,dependency_tasks
task,Main Chat Page,,2026-08-21,2026-08-22,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Main chat list layout,Main Chat Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Chat list item states,Main Chat Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Search and empty state,Main Chat Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,"Unread badge, timestamp and status indicators",Main Chat Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Main navigation/chat actions,Main Chat Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Implement chat RecyclerView and adapter,Main Chat Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement search/filter interaction,Main Chat Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement navigation to conversation,Main Chat Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement unread/status UI updates,Main Chat Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement pagination/loading/empty states,Main Chat Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Fetch chat list,Main Chat Page,2026-08-21,2026-08-21,Medium,desktop.s3.2002@gmail.com,,
subtask,Last message and unread count integration,Main Chat Page,2026-08-21,2026-08-21,Medium,desktop.s3.2002@gmail.com,,
subtask,Realtime chat-list updates,Main Chat Page,2026-08-21,2026-08-21,Medium,desktop.s3.2002@gmail.com,,
subtask,Online/last-seen integration,Main Chat Page,2026-08-21,2026-08-21,Medium,desktop.s3.2002@gmail.com,,
subtask,Chat list pagination,Main Chat Page,2026-08-21,2026-08-21,Medium,desktop.s3.2002@gmail.com,,
subtask,"Three Dot:New Chat,Group,Setting",Main Chat Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
subtask,Bottom Nav bar : Unread badge,Main Chat Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
subtask,"Test chat list, search, unread count and realtime updates",Main Chat Page,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
task,Conversation Page,,2026-08-21,2026-08-23,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Conversation header/top bar,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Incoming/outgoing text bubbles,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Image/video/document message layouts,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Voice message layout,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Reply/forward/deleted message states,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Sending/delivered/read states,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Typing indicator and date separators,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Composer/input bar and action menu,Conversation Page,2026-08-21,2026-08-21,Medium,laptop3.official@gmail.com,,
subtask,Implement message RecyclerView,Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement text send flow,Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement reply/copy/forward/delete/select actions,Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement scroll-to-message and pagination,Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement typing indicator,Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement delivery/read UI state,Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement composer actions and previews,Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com,,
subtask,Send/receive message API,Conversation Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Realtime WebSocket message channel,Conversation Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
